"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","27.59","51.98","478","0","586.46","63.3","399","996.83","81.9","sensor_5"
"2025-10-14 13:37:30","26.35","40.1","1007","1","703.82","77.32","163","1009.02","69.4","sensor_3"
"2025-10-14 13:37:30","29.49","51.14","1183","0","461.51","79.32","96","1021.64","84.6","sensor_9"
"2025-10-14 13:37:30","23.65","43.83","439","1","330.15","86.77","21","1046.27","95.8","sensor_7"
"2025-10-14 13:37:30","24.09","63.2","825","0","735.25","34.45","461","988.89","52.3","sensor_7"
"2025-10-14 13:37:30","27.37","59.12","428","1","107.83","66.18","272","1013.69","42.5","sensor_1"
"2025-10-14 13:37:30","22.31","69.19","738","1","564.55","77.76","45","1024.77","31.4","sensor_3"
"2025-10-14 13:37:30","23.44","43.22","1105","1","618.19","58.78","346","1035.83","30.9","sensor_4"
"2025-10-14 13:37:30","30.82","51.21","1187","1","733.95","60.46","460","989.23","29.5","sensor_3"
"2025-10-14 13:37:30","24.01","57.04","780","1","895.14","89.69","145","994.63","72.4","sensor_4"
"2025-10-14 13:37:30","27.5","67.92","1018","0","154.42","69.6","424","1026.76","35.0","sensor_2"
"2025-10-14 13:37:30","23.99","56.26","684","0","979.3","60.29","329","1031.48","57.5","sensor_8"
"2025-10-14 13:37:30","28.07","66.59","654","1","169.33","41.16","228","987.68","94.6","sensor_5"
"2025-10-14 13:37:30","20.25","68.09","413","0","378.36","56.79","154","1034.36","93.8","sensor_8"
"2025-10-14 13:37:30","26.19","41.25","1095","0","472.96","55.8","491","1028.74","62.8","sensor_2"
"2025-10-14 13:37:30","26.91","51.46","889","1","745.14","64.89","112","1024.54","79.1","sensor_8"
"2025-10-14 13:37:30","34.29","69.85","456","1","812.93","52.17","254","1048.81","90.0","sensor_1"
"2025-10-14 13:37:30","28.92","61.59","1105","0","517.1","59.6","24","1037.77","95.3","sensor_7"
"2025-10-14 13:37:30","34.51","48.29","1010","1","173.26","31.38","89","990.64","72.2","sensor_4"
"2025-10-14 13:37:30","22.84","58.05","1166","0","882.39","40.63","45","1007.04","22.6","sensor_7"
"2025-10-14 13:37:30","34.19","45.74","779","1","282.11","66.72","309","1045.19","43.9","sensor_10"
"2025-10-14 13:37:30","26.84","46.48","814","0","298.66","65.04","187","994.11","30.5","sensor_8"
"2025-10-14 13:37:30","28.17","50.74","1014","1","219.98","66.88","2","1045.85","71.0","sensor_2"
"2025-10-14 13:37:30","28.86","66.1","948","1","403.75","72.14","339","1025.96","67.9","sensor_1"
"2025-10-14 13:37:30","27.99","41.68","953","1","597.32","44.57","499","1019.82","37.0","sensor_3"
"2025-10-14 13:37:30","33.6","66.63","405","1","436.3","77.96","426","1008.46","70.3","sensor_5"
"2025-10-14 13:37:30","31.0","62.33","444","1","499.98","58.29","329","995.36","80.2","sensor_4"
"2025-10-14 13:37:30","31.17","69.52","415","0","904.74","60.37","350","1007.03","35.8","sensor_1"
"2025-10-14 13:37:30","25.06","43.94","895","1","519.89","44.02","432","1001.3","93.5","sensor_9"
"2025-10-14 13:37:30","22.15","63.49","708","0","510.71","61.93","215","1041.52","40.4","sensor_9"
"2025-10-14 13:37:30","20.79","64.95","560","0","861.44","40.38","376","983.14","66.2","sensor_8"
"2025-10-14 13:37:30","20.1","53.91","872","0","791.48","63.97","165","1008.32","79.9","sensor_5"
"2025-10-14 13:37:30","28.67","54.88","955","0","501.42","53.91","337","1000.02","79.5","sensor_2"
"2025-10-14 13:37:30","32.79","65.42","658","0","840.4","32.5","145","1046.09","21.3","sensor_2"
"2025-10-14 13:37:30","26.49","58.08","1103","0","585.11","74.57","312","1025.57","47.6","sensor_3"
"2025-10-14 13:37:30","20.55","58.31","917","1","750.07","63.19","340","1008.25","69.6","sensor_3"
"2025-10-14 13:37:30","20.61","54.25","1139","0","139.57","39.62","190","988.93","66.1","sensor_7"
"2025-10-14 13:37:30","27.7","49.59","851","0","903.65","84.77","275","1008.43","68.7","sensor_4"
"2025-10-14 13:37:30","27.46","45.37","964","1","923.49","36.05","390","1016.15","88.5","sensor_6"
"2025-10-14 13:37:30","28.73","53.56","523","0","719.13","61.49","323","995.52","93.6","sensor_6"
"2025-10-14 13:37:30","24.57","59.03","1168","1","442.87","77.41","358","1006.59","99.8","sensor_8"
"2025-10-14 13:37:30","30.5","67.14","455","0","654.34","30.54","406","988.71","85.0","sensor_2"
"2025-10-14 13:37:30","32.8","59.71","735","1","694.49","81.67","376","1014.72","54.9","sensor_7"
"2025-10-14 13:37:30","26.37","63.3","547","0","306.6","89.38","434","1044.74","40.7","sensor_9"
"2025-10-14 13:37:30","23.47","57.33","612","0","189.32","47.54","19","997.09","34.4","sensor_10"
"2025-10-14 13:37:30","32.43","50.93","638","1","626.84","55.72","268","997.0","56.9","sensor_6"
"2025-10-14 13:37:30","25.64","62.19","1110","0","596.4","38.77","256","1027.17","39.5","sensor_6"
"2025-10-14 13:37:30","20.96","66.55","548","0","732.6","41.9","289","986.49","90.5","sensor_8"
"2025-10-14 13:37:30","22.96","46.51","789","1","127.94","61.38","184","1030.5","68.6","sensor_10"
"2025-10-14 13:37:30","31.36","60.26","587","1","918.41","89.37","362","1035.09","72.6","sensor_3"
"2025-10-14 13:37:30","30.46","66.95","723","1","977.4","72.89","98","984.7","91.7","sensor_6"
"2025-10-14 13:37:30","25.26","53.74","480","1","241.9","89.47","348","994.2","41.8","sensor_4"
"2025-10-14 13:37:30","28.25","50.77","879","0","422.92","68.37","453","997.59","94.2","sensor_6"
"2025-10-14 13:37:30","31.34","66.38","516","0","650.85","78.33","92","990.84","66.0","sensor_8"
"2025-10-14 13:37:30","27.64","61.98","1151","0","982.83","76.62","461","1011.52","71.0","sensor_5"
"2025-10-14 13:37:30","33.46","42.14","442","1","743.08","77.56","254","996.15","90.0","sensor_3"
"2025-10-14 13:37:30","21.42","49.95","1088","0","876.84","33.86","132","998.23","32.9","sensor_3"
"2025-10-14 13:37:30","28.92","68.28","897","0","828.78","72.66","97","981.88","34.4","sensor_6"
"2025-10-14 13:37:30","34.5","43.22","421","0","237.83","82.39","57","983.8","31.9","sensor_2"
"2025-10-14 13:37:30","22.59","47.18","828","0","240.83","88.52","199","1040.54","67.3","sensor_5"
"2025-10-14 13:37:30","32.81","52.42","1160","0","277.26","50.02","496","991.61","61.3","sensor_4"
"2025-10-14 13:37:30","25.34","65.63","650","1","790.85","75.53","376","1007.81","69.3","sensor_10"
"2025-10-14 13:37:30","21.0","67.3","1184","1","706.81","64.54","121","1036.16","45.4","sensor_7"
"2025-10-14 13:37:30","22.71","67.83","400","0","932.4","38.55","75","1013.61","76.5","sensor_9"
"2025-10-14 13:37:30","34.86","47.6","926","0","325.31","66.3","386","980.97","26.1","sensor_4"
"2025-10-14 13:37:30","26.24","41.94","805","1","878.9","66.49","478","1005.56","86.4","sensor_6"
"2025-10-14 13:37:30","28.87","56.22","934","1","169.16","85.56","182","987.2","73.0","sensor_9"
"2025-10-14 13:37:30","24.61","58.07","567","0","570.76","82.68","161","1031.65","77.0","sensor_3"
"2025-10-14 13:37:30","24.47","61.77","478","1","750.93","54.15","359","1017.44","25.9","sensor_6"
"2025-10-14 13:37:30","24.25","54.73","402","0","787.16","58.22","275","1014.08","92.5","sensor_8"
"2025-10-14 13:37:30","33.32","42.21","1117","0","103.34","78.4","259","1033.39","95.9","sensor_7"
"2025-10-14 13:37:30","28.65","68.02","448","0","980.78","88.16","356","1038.06","69.2","sensor_9"
"2025-10-14 13:37:30","20.28","46.13","869","0","220.61","79.12","357","997.08","72.6","sensor_6"
"2025-10-14 13:37:30","34.45","54.56","983","0","835.72","67.37","487","996.7","50.4","sensor_4"
"2025-10-14 13:37:30","30.71","56.38","766","1","760.86","64.94","166","987.53","44.5","sensor_8"
"2025-10-14 13:37:30","32.74","49.3","473","0","927.59","62.25","428","1039.32","82.7","sensor_2"
"2025-10-14 13:37:30","25.47","58.98","469","0","748.35","31.41","290","1031.15","98.1","sensor_2"
"2025-10-14 13:37:30","33.44","60.51","691","1","493.12","51.86","16","1031.24","66.7","sensor_3"
"2025-10-14 13:37:30","28.97","59.48","907","0","670.1","35.54","125","1039.3","22.2","sensor_5"
"2025-10-14 13:37:30","27.07","44.29","907","0","214.3","87.07","116","984.9","38.4","sensor_10"
"2025-10-14 13:37:30","26.72","49.08","729","1","875.51","44.78","23","1030.72","59.0","sensor_4"
"2025-10-14 13:37:30","21.17","48.78","1141","0","603.74","71.65","224","1005.17","82.5","sensor_3"
"2025-10-14 13:37:30","33.15","54.55","414","0","917.8","66.19","140","997.58","96.1","sensor_7"
"2025-10-14 13:37:30","21.96","58.52","980","1","922.8","77.78","460","1021.81","35.3","sensor_6"
"2025-10-14 13:37:30","20.48","62.95","906","0","270.78","30.11","465","987.87","27.4","sensor_10"
"2025-10-14 13:37:30","22.45","61.04","822","0","485.18","86.77","234","1043.79","45.7","sensor_7"
"2025-10-14 13:37:30","31.38","43.85","458","1","339.45","47.9","462","1019.74","88.7","sensor_7"
"2025-10-14 13:37:30","30.77","59.63","865","0","523.55","36.59","402","1023.29","62.1","sensor_5"
"2025-10-14 13:37:30","31.75","45.34","627","1","948.0","75.14","162","985.7","36.1","sensor_5"
"2025-10-14 13:37:30","23.66","41.9","491","0","660.03","45.06","242","1041.06","31.6","sensor_10"
"2025-10-14 13:37:30","33.57","53.5","1066","1","568.2","82.02","80","980.86","45.6","sensor_8"
"2025-10-14 13:37:30","21.7","67.39","1048","0","688.85","41.54","249","1030.11","42.1","sensor_9"
"2025-10-14 13:37:30","22.68","69.46","527","0","551.64","73.98","317","1032.22","76.0","sensor_8"
"2025-10-14 13:37:30","25.34","55.13","492","0","902.91","47.1","337","1046.99","40.2","sensor_6"
"2025-10-14 13:37:30","27.69","41.97","758","0","357.0","74.62","304","989.89","93.3","sensor_2"
"2025-10-14 13:37:30","25.9","57.35","763","0","775.05","70.06","311","1009.64","38.8","sensor_1"
"2025-10-14 13:37:30","34.0","61.87","552","1","265.13","41.26","62","1039.88","42.0","sensor_9"
"2025-10-14 13:37:30","23.17","67.72","610","1","811.61","33.31","491","1023.59","28.2","sensor_9"
"2025-10-14 13:37:30","22.9","59.85","562","0","233.98","50.26","43","1015.84","73.4","sensor_1"
"2025-10-14 13:37:30","27.29","45.03","589","0","687.72","53.33","32","1044.67","64.6","sensor_3"
"2025-10-14 13:37:30","27.6","69.33","1091","0","459.33","35.72","203","990.72","97.7","sensor_5"
"2025-10-14 13:37:30","33.32","42.49","1107","0","386.92","68.5","471","992.46","68.4","sensor_10"
"2025-10-14 13:37:30","22.41","46.57","1198","1","382.76","58.51","146","1013.58","41.1","sensor_2"
"2025-10-14 13:37:30","25.93","64.75","828","1","884.66","36.45","392","1010.83","91.0","sensor_3"
"2025-10-14 13:37:30","32.57","52.49","762","0","639.23","44.13","40","1022.99","32.9","sensor_2"
"2025-10-14 13:37:30","27.11","48.88","645","0","815.56","58.11","375","1002.35","45.9","sensor_8"
"2025-10-14 13:37:30","28.72","56.66","1088","1","820.15","30.67","120","1042.98","64.9","sensor_5"
"2025-10-14 13:37:30","30.11","45.62","905","0","763.95","79.83","314","1033.0","96.8","sensor_7"
"2025-10-14 13:37:30","22.14","54.96","908","1","540.61","69.17","491","998.22","95.8","sensor_9"
"2025-10-14 13:37:30","30.38","60.39","1036","0","488.75","41.6","362","1031.69","89.1","sensor_6"
"2025-10-14 13:37:30","27.9","42.73","554","0","422.57","50.1","408","996.91","44.1","sensor_1"
"2025-10-14 13:37:30","31.28","40.61","898","1","288.77","71.83","406","1024.62","72.5","sensor_9"
"2025-10-14 13:37:30","20.63","69.04","987","1","791.44","32.65","418","1031.05","59.9","sensor_10"
"2025-10-14 13:37:30","34.4","55.94","436","0","362.44","37.02","12","1022.71","87.1","sensor_2"
"2025-10-14 13:37:30","23.2","48.96","908","1","986.09","31.67","192","983.39","84.5","sensor_10"
"2025-10-14 13:37:30","24.75","51.16","1125","0","846.16","44.95","316","1042.55","23.6","sensor_1"
"2025-10-14 13:37:30","21.72","64.58","1095","1","985.31","82.82","343","1019.42","79.2","sensor_1"
"2025-10-14 13:37:30","21.71","61.27","844","0","877.06","33.43","205","1002.44","32.6","sensor_1"
"2025-10-14 13:37:30","33.02","64.96","978","0","170.21","55.93","36","1024.77","84.5","sensor_7"
"2025-10-14 13:37:30","26.35","46.86","750","0","426.84","44.93","336","1025.67","67.5","sensor_3"
"2025-10-14 13:37:30","26.95","49.48","549","1","526.45","65.1","259","1023.51","69.1","sensor_5"
"2025-10-14 13:37:30","23.21","48.18","1139","1","464.44","60.79","383","1039.36","35.2","sensor_10"
"2025-10-14 13:37:30","26.36","50.97","1166","1","133.78","84.5","261","1004.9","80.3","sensor_2"
"2025-10-14 13:37:30","30.95","47.63","951","1","295.36","76.88","462","1046.91","72.6","sensor_1"
"2025-10-14 13:37:30","34.52","46.13","887","0","883.16","74.26","337","1031.24","47.4","sensor_7"
"2025-10-14 13:37:30","21.13","44.13","472","0","418.17","76.81","499","1032.11","31.0","sensor_10"
"2025-10-14 13:37:30","24.73","41.54","873","1","400.91","46.24","391","1038.26","88.0","sensor_2"
"2025-10-14 13:37:30","22.05","60.09","548","1","834.13","35.21","7","1003.17","22.5","sensor_5"
"2025-10-14 13:37:30","29.44","56.4","982","1","663.52","47.41","239","1005.88","59.6","sensor_9"
"2025-10-14 13:37:30","24.25","46.01","507","0","439.95","36.06","312","984.71","27.2","sensor_4"
"2025-10-14 13:37:30","23.96","57.54","910","1","608.34","66.03","485","1044.63","73.9","sensor_1"
"2025-10-14 13:37:30","27.45","48.58","431","0","337.35","30.57","327","1035.99","54.6","sensor_2"
"2025-10-14 13:37:30","34.3","68.06","886","0","903.2","66.45","167","1015.34","75.4","sensor_1"
"2025-10-14 13:37:30","26.69","65.48","533","0","492.62","37.89","162","993.59","64.9","sensor_6"
"2025-10-14 13:37:30","27.75","48.94","413","1","962.9","71.77","120","1013.12","85.7","sensor_2"
"2025-10-14 13:37:30","20.51","46.67","587","0","808.88","65.6","295","993.61","93.0","sensor_3"
"2025-10-14 13:37:30","25.54","44.21","617","1","625.5","81.78","313","986.91","20.3","sensor_1"
"2025-10-14 13:37:30","27.21","43.87","795","0","979.44","55.73","129","990.09","27.2","sensor_8"
"2025-10-14 13:37:30","20.62","52.94","1117","0","313.65","45.71","245","1045.26","76.8","sensor_10"
"2025-10-14 13:37:30","25.69","56.45","860","1","785.84","81.55","49","1004.99","64.2","sensor_2"
"2025-10-14 13:37:30","29.71","68.77","1072","1","547.46","50.99","446","994.98","31.4","sensor_4"
"2025-10-14 13:37:30","28.79","66.35","650","0","599.12","45.83","412","993.72","93.1","sensor_7"
"2025-10-14 13:37:30","26.08","59.11","745","0","384.88","57.4","286","1000.63","88.4","sensor_6"
"2025-10-14 13:37:30","21.71","44.12","573","0","359.47","64.3","447","1034.6","99.8","sensor_8"
"2025-10-14 13:37:30","32.72","56.3","987","0","658.43","68.89","497","1029.98","49.1","sensor_9"
"2025-10-14 13:37:30","23.44","63.17","621","1","477.01","49.76","308","1014.28","91.4","sensor_10"
"2025-10-14 13:37:30","29.39","53.1","1178","0","304.31","61.89","167","1012.43","94.4","sensor_5"
"2025-10-14 13:37:30","20.87","64.17","662","1","140.03","44.29","440","1049.14","63.1","sensor_2"
"2025-10-14 13:37:30","24.67","53.59","1056","1","763.97","43.65","391","1018.03","73.0","sensor_10"
"2025-10-14 13:37:30","32.81","51.8","697","1","627.34","42.64","15","1006.38","68.3","sensor_10"
"2025-10-14 13:37:30","31.98","53.71","970","1","804.23","44.85","377","1019.43","21.4","sensor_1"
"2025-10-14 13:37:30","20.31","65.01","1045","1","124.31","50.29","43","1036.36","90.4","sensor_2"
"2025-10-14 13:37:30","30.5","56.45","958","0","783.21","56.83","169","1031.77","89.2","sensor_3"
"2025-10-14 13:37:30","27.51","56.79","763","1","627.69","52.29","393","1036.34","73.9","sensor_9"
"2025-10-14 13:37:30","31.2","47.56","926","0","920.64","35.0","387","1021.09","67.3","sensor_4"
"2025-10-14 13:37:30","27.93","59.25","567","1","438.09","81.29","244","984.7","60.5","sensor_2"
"2025-10-14 13:37:30","34.6","63.11","741","1","869.36","88.39","476","1048.0","59.3","sensor_4"
"2025-10-14 13:37:30","20.89","60.21","721","1","138.43","88.54","43","1007.38","42.2","sensor_4"
"2025-10-14 13:37:30","26.94","44.92","739","1","266.71","68.16","71","1013.51","63.9","sensor_8"
"2025-10-14 13:37:30","23.9","53.04","681","0","936.58","34.93","68","1037.4","79.3","sensor_2"
"2025-10-14 13:37:30","22.75","47.29","756","0","141.6","48.45","151","1007.67","94.9","sensor_4"
"2025-10-14 13:37:30","25.08","62.74","917","0","858.68","81.73","352","1003.06","87.1","sensor_6"
"2025-10-14 13:37:30","28.26","67.91","886","1","647.28","57.65","418","1013.48","56.5","sensor_2"
"2025-10-14 13:37:30","29.93","64.82","871","1","309.1","71.69","387","995.2","47.4","sensor_8"
"2025-10-14 13:37:30","21.95","49.52","988","1","872.16","57.08","280","996.75","37.1","sensor_10"
"2025-10-14 13:37:30","23.29","59.12","1136","0","663.88","57.62","39","1031.61","76.8","sensor_5"
"2025-10-14 13:37:30","32.86","55.72","823","1","402.27","36.02","366","1039.96","40.9","sensor_4"
"2025-10-14 13:37:30","33.1","59.3","424","0","938.47","48.08","320","991.61","42.8","sensor_2"
"2025-10-14 13:37:30","26.67","46.76","696","0","346.41","34.64","383","996.61","84.5","sensor_2"
"2025-10-14 13:37:30","28.15","60.57","902","1","319.61","62.33","118","1037.98","36.0","sensor_4"
"2025-10-14 13:37:30","24.27","46.44","873","1","978.31","68.66","30","1046.3","56.1","sensor_7"
"2025-10-14 13:37:30","23.19","68.97","1058","1","881.8","85.63","335","1029.36","31.0","sensor_5"
"2025-10-14 13:37:30","22.91","41.68","479","1","493.33","38.65","253","1046.52","77.4","sensor_5"
"2025-10-14 13:37:30","32.39","61.05","1107","0","730.12","74.51","448","985.91","21.0","sensor_9"
"2025-10-14 13:37:30","31.18","48.94","492","1","458.21","77.41","163","1007.24","55.9","sensor_8"
"2025-10-14 13:37:30","27.92","55.89","761","0","571.72","45.78","319","989.78","48.0","sensor_9"
"2025-10-14 13:37:30","33.32","41.68","528","1","251.92","66.06","103","990.42","55.0","sensor_5"
"2025-10-14 13:37:30","26.09","68.31","1005","0","201.7","81.58","322","995.93","43.4","sensor_1"
"2025-10-14 13:37:30","26.8","69.29","873","0","201.63","35.13","378","994.7","27.5","sensor_1"
"2025-10-14 13:37:30","34.84","58.12","962","0","882.52","64.47","137","1006.48","23.4","sensor_2"
"2025-10-14 13:37:30","28.29","67.7","929","1","189.38","61.09","441","1038.07","24.5","sensor_7"
"2025-10-14 13:37:30","26.59","51.56","1075","1","683.91","80.57","344","1032.22","24.0","sensor_6"
"2025-10-14 13:37:30","25.62","41.4","642","1","208.3","58.92","126","986.3","93.4","sensor_2"
"2025-10-14 13:37:30","31.25","49.74","1092","0","799.85","86.49","33","1041.75","42.3","sensor_5"
"2025-10-14 13:37:30","23.28","69.59","713","1","145.03","51.7","462","1049.56","87.3","sensor_8"
"2025-10-14 13:37:30","31.39","59.01","641","0","481.52","32.54","220","996.34","83.6","sensor_10"
"2025-10-14 13:37:30","28.36","51.61","686","1","217.84","38.96","112","1022.33","41.2","sensor_1"
"2025-10-14 13:37:30","31.09","51.41","896","1","602.2","65.58","404","1043.03","24.7","sensor_8"
"2025-10-14 13:37:30","29.0","47.81","1167","0","335.79","78.72","439","1005.6","21.8","sensor_2"
"2025-10-14 13:37:30","29.43","55.58","1085","1","112.25","75.71","340","1007.86","42.1","sensor_10"
